searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/7923101?to=983&from=213&when=2017-08-18&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	7923101	Ozer Park Hotel Beldibi	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007158?to=1000000215&from=67&when=2017-11-13&nights=13&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Томск	Патонг	Таиланд	1007158	Tropica Bungalow Hotel	42925	Tropica Bungalow	1301	3094	113
https://travel.yandex.ru/hotel/1003743?to=131&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Тель-Авив	Израиль	1003743	Sheraton Tel Aviv Hotel & Towers	38521	Sheraton Tel Aviv Hotel	832	1425	43
https://travel.yandex.ru/hotel/1392914?to=10502&from=47&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Париж	Франция	1392914	Hôtel Haussmann Saint Augustin	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1001354?to=103675&from=54&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Провинция Анталья	Турция	1001354	Venezia Palace Deluxe Resort Hotel	43672	Venezia Palace	1265	72	119
https://travel.yandex.ru/hotel/1013295?to=11463&from=47&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Евпатория	Россия	1013295	Отель Ritsk	91731	Отель Ritsk	1268	423	150
https://travel.yandex.ru/hotel/3072264?to=10937&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сортавала	Россия	3072264	Ламберг	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3078025?to=21610&from=213&when=2017-08-18&nights=16&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Черногория	Черногория	3078025	Villa Jadran	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001289?to=983&from=213&when=2017-08-19&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001289	Iko Melisa Garden Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1014094?to=10989&from=39&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Ростов-на-Дону	Витязево	Россия	1014094	Отель Оливия	not_found	not_found	1269	not_found	not_found
https://travel.yandex.ru/hotel/1003955?to=108954&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Калангут	Индия	1003955	So My Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1020031?to=983&from=213&when=2017-07-07&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1020031	Sun Star Beach Resort Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013291?to=11469&from=213&when=2017-07-07&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Феодосия	Россия	1013291	Пансионат Золотой Берег	48158	Золотой берег	832	1528	150
https://travel.yandex.ru/hotel/1451872?to=115171&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Брюль	Германия	1451872	Hotel am Stern	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1014134?to=103560&from=213&when=2017-09-02&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Архипо-Осиповка	Россия	1014134	Гостиница Старая Мельница	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1014286?to=29630&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Минская область	Беларусь	1014286	ГК Юбилейный	51498	Yubileiny	832	810	16
https://travel.yandex.ru/hotel/3291504?to=20574&from=2&when=2017-08-19&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Кипр	Кипр	3291504	Lakis Court	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1395593?to=10502&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Париж	Франция	1395593	ibis Paris Tour Eiffel Cambronne 15ème	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1830372?to=21398&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Габороне	Ботсвана	1830372	Phakalane Golf Estate Hotel Resort	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/4510513?to=21031&from=54&when=2017-09-07&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Сиде	Турция	4510513	Rio Lavitas Resort & Spa	not_found	not_found	1265	not_found	not_found
https://travel.yandex.ru/hotel/1950791?to=116221&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Коггала	Шри-Ланка	1950791	Star Holiday Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013124?to=155291&from=213&when=2017-09-17&nights=12&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Элия	Греция	1013124	Anthemus Sea Beach Hotel & Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1009681?to=116315&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Свети-Влас	Болгария	1009681	Moonlight Hotel	85747	Moon Light Hotel	832	1305	19
https://travel.yandex.ru/hotel/1001018?to=21091&from=2&when=2017-09-08&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Кемер	Турция	1001018	Ozkaymak Marina Hotel	30238	Ozkaymak Marina	1264	566	119
https://travel.yandex.ru/hotel/1007075?to=995&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1007075	Pullman Phuket Arcadia	73925	Pullman Phuket Arcadia Naithon Beach	832	3094	113
https://travel.yandex.ru/hotel/1004848?to=115565&from=213&when=2017-06-27&nights=8&when_flex=false&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Провинция Санто-Доминго	Доминиканская Республика	1004848	Bellevue Dominican Bay	19346	BelleVue Dominican Bay	832	175	39
https://travel.yandex.ru/hotel/1001308?to=11511&from=2&when=2017-08-28&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Анталья	Турция	1001308	Royal Wings Hotel	36554	Royal Wings Hotel	1264	72	119
https://travel.yandex.ru/hotel/1016731?to=115&from=45&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Чебоксары	Болгария	Болгария	1016731	Art Plaza Hotel	not_found	not_found	1303	not_found	not_found
https://travel.yandex.ru/hotel/4259834?to=29386&from=213&when=2017-07-20&nights=6&when_flex=false&nights_flex=false&ages=5&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Абхазия	Абхазия	4259834	Парк-Отель Остров	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002837?to=123277&from=65&when=2017-08-23&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Окурджалар	Турция	1002837	Justiniano Park Conti	21160	Justiniano Club Park Conti	1267	34	119
https://travel.yandex.ru/hotel/2669285?to=17303&from=66&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Омск	Бельдиби	Турция	2669285	Champion Holiday Village	not_found	not_found	1278	not_found	not_found
https://travel.yandex.ru/hotel/2264599?to=21075&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Бенидорм	Испания	2264599	Mirador del Mediterraneo	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/5529682?to=10547&from=80&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Южно-Сахалинск	Нячанг	Вьетнам	5529682	Green Lighthouse Hotel	not_found	not_found	1307	not_found	not_found
https://travel.yandex.ru/hotel/1006910?to=1000000213&from=213&when=2018-01-01&nights=13&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ката	Таиланд	1006910	Katathani Phuket Beach Resort	21519	Katathani Phuket Beach Resort	832	3094	113
https://travel.yandex.ru/hotel/1000140?to=10998&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Лазаревское	Россия	1000140	Санаторий Тихий Дон	50868	Тихий Дон	832	663	150
https://travel.yandex.ru/hotel/1831125?to=155285&from=47&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Куцунари	Греция	1831125	Koutsounari Traditional Cottages	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1007075?to=995&from=213&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1007075	Pullman Phuket Arcadia	73925	Pullman Phuket Arcadia Naithon Beach	832	3094	113
https://travel.yandex.ru/hotel/1000404?to=239&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сочи	Россия	1000404	Роза Ски Инн	90818	Rosa Ski Inn	832	631	150
https://travel.yandex.ru/hotel/1009231?to=13458&from=56&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Челябинск	Будва	Черногория	1009231	Slovenska Plaza Hotel	38972	Hotel Slovenska Plaza	1272	4420	127
https://travel.yandex.ru/hotel/4510495?to=109233&from=213&when=2017-09-07&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Элунда	Греция	4510495	Elounda Beach Comfort Vip Club	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1633710?to=108904&from=213&when=2017-06-27&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кицбюэль	Австрия	1633710	Rasmushof - Hotel Kitzbühel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3074868?to=11437&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Нерюнгри	Россия	3074868	Люкс Вип	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001659?to=21031&from=50&when=2017-08-28&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Пермь	Сиде	Турция	1001659	Port & River Hotel	not_found	not_found	1276	not_found	not_found
https://travel.yandex.ru/hotel/1880422?to=983&from=213&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1880422	Linda Apart Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1005068?to=20784&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Айя-Напа	Кипр	1005068	River Rock Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002817?to=11502&from=11063&when=2017-09-18&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Минеральные Воды	Аланья	Турция	1002817	Royal Ideal Beach (Ex. Ideal Beach)	19945	Ideal Beach	1299	34	119
https://travel.yandex.ru/hotel/1019774?to=116446&from=25&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Псков	Кастельдефельс	Испания	1019774	Hotel Ciudad De Castelldefels	not_found	not_found	not_found	not_found	not_found
https://travel.yandex.ru/hotel/4964918?to=21245&from=213&when=2017-07-01&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пула	Хорватия	4964918	Apartments Ivanišević	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002266?to=116276&from=213&when=2017-07-20&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Олюдениз	Турция	1002266	Karbel Hotel	21412	Karbel	832	1531	119
https://travel.yandex.ru/hotel/1005290?to=21247&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Протарас	Кипр	1005290	Vrissiana Beach Hotel	45397	Vrissiana Beach Hotel	832	1155	58
https://travel.yandex.ru/hotel/3074967?to=20068&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Хвалынск	Россия	3074967	Верста	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3303150?to=21474&from=213&when=2017-06-27&nights=6&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Джерба	Тунис	3303150	Seabel Aladin Djerba	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1005190?to=21242&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пафос	Кипр	1005190	Avlida Hotel	4148	Avlida Hotel	832	4378	58
https://travel.yandex.ru/hotel/1009866?to=115&from=213&when=2017-06-25&nights=7&when_flex=false&nights_flex=false&ages=5&ages=9&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Болгария	Болгария	1009866	Jasmine Club Aparthotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4716647?to=10634&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Пусан	Южная Корея	4716647	Hotel Aria Nampo	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/5104130?to=153&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Брест	Беларусь	5104130	Varvara Apartments	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1186842?to=108913&from=2&when=2017-06-27&nights=7&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Байяибе	Доминиканская Республика	1186842	Aparta-Hotel Villa Baya	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1006879?to=995&from=213&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1006879	Joy Residence	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1008695?to=109031&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Джумейра	Объединённые Арабские Эмираты	1008695	Habtoor Grand Beach Resort & Spa Autograph Collection (Ex.Habtoor Grand Beach Resort & Spa)	17227	Habtoor Grand Resort &amp; Spa, Autograph Collection	832	408	90
https://travel.yandex.ru/hotel/1007398?to=116320&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Обзор	Болгария	1007398	Sol Luna Bay Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2044848?to=10108&from=2&when=2017-07-17&nights=14&when_flex=false&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Филиппины	Филиппины	2044848	Villa Caemilla Beach Boutique Hotel	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1013942?to=21618&from=213&when=2017-07-07&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Канарские острова	Испания	1013942	Vincci La Plantacion Del Sur Hotel	not_found	not_found	832	not_found	not_found
