P	281934	0	33	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,12	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	33	|	20693
P	281934	0	34	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	34	|	11095	11108	11146
P	281934	0	35	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	35	|	10231
P	281934	0	36	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,56	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	36	|	15	10243	10251	10819	10841	11398	11403	11443
P	281934	0	37	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,56	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	37	|	11077
P	281934	0	38	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,56	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	38	|	10233
P	281934	0	39	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,57	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	39	|	11084
P	281934	0	40	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,59	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,48	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885785,1	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	40	|	20627	110307
P	281934	0	41	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,60	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,48	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	41	|	120980
P	281934	0	42	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,52	7747256,67	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	42	|	63	11256	11275
P	281934	0	43	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,54	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	43	|	11070	11117	11119	11156
P	281934	0	44	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,54	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	44	|	11353
P	281934	0	45	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,55	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	45	|	67	11316
P	281934	0	46	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,56	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	46	|	11193
P	281934	0	47	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,56	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	47	|	11158	11176	11182	11183	11187	11188	11225	11232	99994	99995	99997	99998	100000	100002	100683	101385	101546	121264
P	281934	0	48	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,56	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,19	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	48	|	20618	20683	20708	100820
P	281934	0	49	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,56	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	49	|	11148
P	281934	0	50	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,56	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	50	|	11318
P	281934	0	51	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,57	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	51	|	121121	121122	121123	121124	121125	121126	121127	121128	121130	121131
P	281934	0	52	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,57	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	52	|	57	11177	11180	11181	11184	11186	11189	11192
P	281934	0	53	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,57	7747256,59	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	53	|	11162
P	281934	0	54	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,59	7747256,55	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,49	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	54	|	11314	11315	11317	20100	20106	20107	100937	100939	102036	110935
P	281934	0	55	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,59	7747256,56	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,49	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	55	|	66
P	281934	0	56	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,62	7747256,56	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	56	|	56
P	281934	0	57	|	152866,13	1006810,18	1018101,1	4690481,9	6200471,67	7747256,56	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	57	|	235	11203	11214	11217	11220
P	281934	0	58	|	152866,13	1006810,18	1018101,2	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,6	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	58	|	238	11031	11033	11037	11038	11043	100451	100561	101705
P	281934	0	59	|	152866,13	1006810,18	1018101,2	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,12	10729971,9	10766586,43	10821242,18	10891424,6	12362559,1	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	59	|	35
P	281934	0	60	|	152866,13	1006810,18	1018101,5	4690481,9	6200471,37	7747256,24	9253364,9	9264625,2	9275464,34	10386078,8	10462024,10	10716367,6	10729971,4	10766586,33	10821242,3	10891424,8	12365445,4	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	60	|	191
P	281934	0	61	|	152866,14	1006810,18	1018101,1	4690481,9	6200471,67	7747256,66	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,10	10766586,49	10821242,18	10891424,7	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885755,2	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	61	|	1
P	281934	0	62	|	152866,14	1006810,18	1018101,1	4690481,9	6200471,67	7747256,72	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,10	10766586,49	10821242,18	10891424,7	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885755,2	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	62	|	98594	98599	120988	120991	120993	120996	121003	121006	121007
P	281934	0	63	|	152866,14	1006810,18	1018101,2	4690481,9	6200471,52	7747256,53	9253364,8	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,7	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	63	|	237
P	281934	0	64	|	152866,14	1006810,18	1018101,2	4690481,9	6200471,57	7747256,57	9253364,8	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,52	10821242,18	10891424,7	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	64	|	55
P	281934	0	65	|	152866,14	1006810,18	1018101,3	4690481,9	6200471,42	7747256,24	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,6	10729971,4	10766586,33	10821242,4	10891424,8	12365445,6	12366927,1	12366970,1	12878256,1	12878263,8	12878268,67	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,3	12886020,1	12886031,1	12895111,2
SG	281934	7893318	65	|	172
P	281934	0	66	|	152866,14	1006810,18	1018101,3	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,8	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	66	|	193
P	281934	0	67	|	152866,14	1006810,18	1018101,3	4690481,9	6200471,52	7747256,62	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,8	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	67	|	50
P	281934	0	68	|	152866,14	1006810,18	1018101,3	4690481,9	6200471,53	7747256,54	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,8	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885736,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	68	|	47
P	281934	0	69	|	152866,14	1006810,18	1018101,3	4690481,9	6200471,57	7747256,60	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,47	10821242,18	10891424,8	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	69	|	54
P	281934	0	70	|	152866,14	1006810,18	1018101,3	4690481,11	6200471,39	7747256,25	9253364,7	9264625,2	9275464,39	10386078,8	10462024,10	10716367,9	10729971,4	10766586,44	10821242,3	10891424,9	12365445,4	12366970,1	12878256,3	12878263,10	12878268,69	12878274,29	12878276,14	12878326,4	12878331,42	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	70	|	969	10861	10862	10863	10864	10865	10867	10868	10869	10870	10871	10872	10873	10874	10876	10877	10878	10879	10881	10882	10883	10885	10886	10887	10888	10889	10891	10892	10893	21023	21147	21666	21795	22829	22891	22914	22917	22925	26069	26099	37142	101500	101533	101565	101580	101600	101605	101630	101635	101640	101655	101668	101674	101722	101735	101755	103815	113195	116272	117088	117150	117176	117177	117188	117344	117354	117366	117367	117368	117369	117370	117371	117372	117373	117374	117375	117414	117428	117429	117459	117465	117490	117504	117534	117539	117556	117565	117566	117567	117568	117578	117630	117640	117647	117648	117673	117703	117707	117750	117764	117835	117881	117882	117883	117935	118001	118002	118008	118012	118227	118236	118237	118238	118239	118240	118276	118290	118292	118297	118299	118313	118314	118315	118337	118339	118345	118360	118390	118404	118414	118435	118454	118455	118456	118457	118458	118515	118525	118526	118548	118551	118564	118574	118578	118598	118612	118617	118626	118658	118659	118674	118680	118726	118729	118731	118736	118785	118794	118834	118936	118941	118944	118991	119011	119012	119049	119183	119185	119194	119215	119217	119218	119277	119278	119282	119283	119383	119386	119391	119409	119417	119418	119446	119451	119495	119499	119509	119578	119583	119613	119622	119626	119631	119638	119642	119654	119675	119682	119689	119694	119698	119704	119708	119724	119731	119732	119756	119769	119771	119772	119792	119803	119804	119835	119837	119842	119861	119874	119875	119876	119893	119923	119930	119944	119968	119986	120032	120034	120036	120055	120096	120101	120108	120123	120144	120166	120196	120253	120256	120259	120288	120292	120313	120321	120329	120400	120461	120475	120496	120516	120518	120523	120524	120525
SG	281934	7893318	70	|	10174
P	281934	0	71	|	152866,14	1006810,18	1018101,4	4690481,9	6200471,52	7747256,55	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,8	12362559,1	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	71	|	39
P	281934	0	72	|	152866,14	1006810,18	1018101,5	4690481,9	6200471,52	7747256,55	9253364,9	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,9	10766586,43	10821242,18	10891424,8	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
SG	281934	7893318	72	|	971
P	281934	0	73	|	152866,15	1006810,18	1018101,3	4690481,9	6200471,67	7747256,66	9253364,7	9264625,2	9275464,34	10386078,8	10462024,10	10716367,10	10729971,10	10766586,49	10821242,18	10891424,9	12365445,4	12366970,1	12878256,1	12878263,8	12878268,82	12878274,29	12878276,21	12878326,12	12878331,69	12878349,24	12878419,7	12878431,2	12878449,17	12885755,2	12885815,5	12885914,2	12885977,2	12886020,1	12886031,1	12895111,2
