C	KZT	0	RUR	1	BYN	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	PROMO_COUNT	PROMO_TYPES	MODEL_TYPE	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYN	MAX_PRICE:BYN	MIN_PRICE:BYN	MIN_OLDPRICE:BYN	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	119336	11	5	8	30	1	0	14	0	0	0	0	0	0	66525	108920.398438	40310	40310	11965	19590	7250	7250	3893890	6375369.5	2359440	2359440	5598	9165.376953	3391.985107	3391.985107	|	159
a	119336	13	6	10	43	1	0	14	0	0	0	0	0	0	66525	108920.398438	40310	40310	11965	19590	7250	7250	3893890	6375369.5	2359440	2359440	5598	9165.376953	3391.985107	3391.985107	|	162	163	164	190	221	10291	10292	10295	10298	10300	10303	10305	10306	20273	21050	21094	29575	35393
a	119336	5	2	3	43	0	0	0	0	0	0	0	0	0	66664	108920.398438	40310	40310	11990	19590	7250	7250	3902026	6375369.5	2359440	2359440	5610	9165.376953	3391.985107	3391.985107	|	10262
a	119336	64	34	61	100	5	0	29	0	0	0	0	0	0	63940	108976	38083.277344	38083.277344	11500	19600	6849.509766	6849.509766	3742560	6378624	2229104.5	2229104.5	5380	9170.055664	3204.611816	3204.611816	|	10740	10758
a	119336	60	31	57	100	5	0	29	0	0	0	0	0	0	65302	108976	38083.277344	38083.277344	11745	19600	6849.509766	6849.509766	3822293	6378624	2229104.5	2229104.5	5495	9170.055664	3204.611816	3204.611816	|	21622
a	119336	61	32	58	100	5	0	29	0	0	0	0	0	0	65302	108976	38083.277344	38083.277344	11745	19600	6849.509766	6849.509766	3822293	6378624	2229104.5	2229104.5	5495	9170.055664	3204.611816	3204.611816	|	10716
a	119336	62	32	59	100	5	0	29	0	0	0	0	0	0	65302	108976	38083.277344	38083.277344	11745	19600	6849.509766	6849.509766	3822293	6378624	2229104.5	2229104.5	5495	9170.055664	3204.611816	3204.611816	|	219	10725	10727	10728	10729	10731	10732	10737	10744	10746	10761	21627	21643	37141	37144	98580	98581	98582	98588	98589	98590	98592	98594	98595	98596	98597	98598	98599	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98615	98616	98617	103818	120860	120982	120983	120984	120985	120986	120987	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121001	121002	121004	121005	121008	121009
a	119336	63	33	60	100	5	0	29	0	0	0	0	0	0	65302	108976	38083.277344	38083.277344	11745	19600	6849.509766	6849.509766	3822293	6378624	2229104.5	2229104.5	5495	9170.055664	3204.611816	3204.611816	|	10719	10738	10743	121003	121006	121007
a	119336	59	30	56	100	5	0	29	0	0	0	0	0	0	66525	108976	38083.277344	38083.277344	11965	19600	6849.509766	6849.509766	3893890	6378624	2229104.5	2229104.5	5598	9170.055664	3204.611816	3204.611816	|	116705
a	119336	61	31	58	100	5	0	29	0	0	0	0	0	0	66525	108976	38083.277344	38083.277344	11965	19600	6849.509766	6849.509766	3893890	6378624	2229104.5	2229104.5	5598	9170.055664	3204.611816	3204.611816	|	98584	98585	98586	98587	98591	98593	98600	98601	98602	98614	116704	120859	120988	121000
a	119336	65	34	62	100	5	0	29	0	0	0	0	0	0	65302	108976	40187.679688	40187.679688	11745	19600	7228	7228	3822293	6378624	2352280.25	2352280.25	5495	9170.055664	3381.692139	3381.692139	|	213
a	119336	38	18	36	100	4	0	29	0	0	0	0	0	0	66525	108976	40187.679688	40187.679688	11965	19600	7228	7228	3893890	6378624	2352280.25	2352280.25	5598	9170.055664	3381.692139	3381.692139	|	52
a	119336	43	21	41	100	5	0	29	0	0	0	0	0	0	66525	108976	40187.679688	40187.679688	11965	19600	7228	7228	3893890	6378624	2352280.25	2352280.25	5598	9170.055664	3381.692139	3381.692139	|	11162
a	119336	47	24	44	100	5	0	29	0	0	0	0	0	0	66525	108976	40187.679688	40187.679688	11965	19600	7228	7228	3893890	6378624	2352280.25	2352280.25	5598	9170.055664	3381.692139	3381.692139	|	99942	99943	99944	99945	99946	99948	99949	99950	99951	99952	99953	99954	99955	99956	99958	99960	99962	99963	99964	99966	99967	99968	99969	99970	99971	114703	114704	114708	114709	114711	114713	114716	114719	114721	114724	114727	114729	114732	114733	114734	114735	114736	114738	114739	114740	114742	114743	114744	114745	114746	114747	114752	114753	114756	114757	114759	114760	121111	121112	121113
a	119336	25	13	24	39	2	0	21	0	0	0	0	0	0	63940	108976	40866	40866	11500	19600	7350	7350	3742560	6378624	2391984	2391984	5380	9170.055664	3438.770996	3438.770996	|	216
a	119336	11	4	11	30	0	0	0	0	0	0	0	0	0	87073	108976	54583.199219	54583.199219	15672	19600	9824.337891	9824.337891	5092000	6378624	3192000	3192000	7332	9170.055664	4596.47998	4596.47998	|	1
a	119336	8	3	8	30	0	0	0	0	0	0	0	0	0	66525	108976	56656.398438	56656.398438	11965	19600	10190	10190	3893890	6378624	3316233.5	3316233.5	5598	9170.055664	4767.493164	4767.493164	|	3
a	119336	48	25	45	100	5	0	29	0	0	0	0	0	0	63940	113146	40187.679688	40187.679688	11500	20350	7228	7228	3742560	6622704	2352280.25	2352280.25	5380	9520.951172	3381.692139	3381.692139	|	20259	99667	120870
a	119336	45	23	40	100	4	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	11153
a	119336	46	23	42	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	11119	11318
a	119336	47	24	42	100	4	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	99876	99877	99878	99879	99880	99881	99882	99883	99884	99885	99886	99887	99888	99889	99890	99891	99892	99893	99894	99895	99896	120965	120966	120967
a	119336	47	24	42	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	10712	10802	10842	10897	11095	11146
a	119336	48	24	40	100	4	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	10705
a	119336	48	24	42	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	11316
a	119336	48	24	44	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	100212	100213	100214	100215	100216	100217	100218	100219	100220	100221	100222	100223	100224	100225	100226	100227	100228	100229	100230	100231	100232	100233	100234	100235	100236	100237	100238	100239	100240	100241	100242	100243
a	119336	49	25	44	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	9	49	194	10672	10857	11070	11156	98890	98891	98892	98893	98894	98895	98896	98897	98898	98899	98900	98901	98902	98903	98904	98905	98906	98907	99613	99614	99615	99616	99617	99618	99619	99620	99621	99622	99623	99624	99625	99626	99627	99628	99629	99630	99631	99632	99633	99634	99635	99636	99637	99638	99639	99813	99814	99815	99816	99817	99818	99819	99820	99821	99822	99823	99824	99825	99826	99827	99828	99829	99830	99831	99832	99833	99834	99835	99836	99837	99838	99839	99840	99841	99842	99843	99844	99845	99846	99847	99848	99849	99850	120884	120886	120887	120915	120963	120964
a	119336	50	25	42	100	4	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	8	98862	98863	98864	98865	98866	98867	98868	98869	98870	98871	98872	98873	98874	98875	98876	98877	98878	98879	98880	98881	98882	98883	98884	98885	98886	98887	98888	98889	120928	120930	120931	120932
a	119336	50	25	42	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	11084
a	119336	50	26	43	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	100182	100183	100184	100185	100186	100187	100188	100189	100190	100191	100192	100193	100194	100195	100196	100197	100198	100199	100201	100202	100203	100204	100205	100206	100207	100208	100209	100210	100211	121035	121038
a	119336	50	26	45	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	11120	11121	11122	11123	11124	11125	11126	11127	11128	11129	20013	20586	99743	99744	99745	99746	99747	99748	99749	99750	99751	99752	99753	99754	99755	99756	99757	99758	99759	99760	99761	99762	99763	99764	99765	99766	99767	99768	99769	99770	99771	99772	99773	99774	99775	99776	99777	99778	99779	99780	99781	99782	99783	99784	99785	120894	120895
a	119336	51	26	46	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	22	45	193	99477	99478	99479	99480	99481	99482	99483	99484	99485	99486	99487	99488	99489	99490	99491	99492	99493	99494	99495	99496	99497	99498	99499	99500	99501	99502	99503	99504	99505	99506	99507	99508	99509	99510	99511	99512	99513	99514	99515	99897	99898	99899	99900	99901	99902	99903	99904	99905	99906	99907	99908	99909	99910	99911	99912	99913	99914	99915	99916	99917	120968	120970	120971	120972	120973	120974	120975	120976	120977	120978
a	119336	52	26	44	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	48	10853	10926	11176	99578	99579	99580	99581	99582	99583	99584	99585	99586	99587	99588	99589	99590	99591	99592	99593	99594	99595	99596	99597	99598	99599	99600	99601	99602	99603	99604	99605	99606	99607	99608	99609	99610	99611	99612	120873	120874	120875	120876	120882	120883
a	119336	52	27	45	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	65
a	119336	54	27	44	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	11266
a	119336	54	27	46	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	37	99972	99973	99974	99975	99976	99977	99978	99979	99980	99981	99982	99983	99984	99985	99986	99987	99988	99989	99990	99991	99992	114761	121134	121135	121136	121137
a	119336	56	28	46	100	5	0	29	0	0	0	0	0	0	65302	113146	40187.679688	40187.679688	11745	20350	7228	7228	3822293	6622704	2352280.25	2352280.25	5495	9520.951172	3381.692139	3381.692139	|	63	98673	98674	98675	98676	98677	98678	100094	100095	100096	100097	100098	100099	100100	100101	100102	100103	100104	100105	100106	100107	100108	100109	100110	100111	100112	100113	100114	100115	100116	100117	100118	100119	100120	121076	121077	121078	121079	121080	121081	121082	121083
a	119336	50	26	44	121	5	0	29	0	0	0	0	0	0	65625	113146	40187.679688	40187.679688	11803	20350	7228	7228	3841168	6622704	2352280.25	2352280.25	5522	9520.951172	3381.692139	3381.692139	|	98618	98619	98620	98621	98622	98623	98624	98625	98626	98627	98628	98629	98630	98631	98632	98633	98634	121010
a	119336	52	26	46	100	5	0	29	0	0	0	0	0	0	65625	113146	40187.679688	40187.679688	11803	20350	7228	7228	3841168	6622704	2352280.25	2352280.25	5522	9520.951172	3381.692139	3381.692139	|	121031
a	119336	52	27	46	121	6	0	29	0	0	0	0	0	0	65625	113146	40187.679688	40187.679688	11803	20350	7228	7228	3841168	6622704	2352280.25	2352280.25	5522	9520.951172	3381.692139	3381.692139	|	10867
a	119336	57	30	51	121	5	0	29	0	0	0	0	0	0	65625	113146	40187.679688	40187.679688	11803	20350	7228	7228	3841168	6622704	2352280.25	2352280.25	5522	9520.951172	3381.692139	3381.692139	|	2
a	119336	52	26	46	100	5	0	29	0	0	0	0	0	0	65825	113146	40187.679688	40187.679688	11839	20350	7228	7228	3852884	6622704	2352280.25	2352280.25	5539	9520.951172	3381.692139	3381.692139	|	99005	99006	99007	99008	99009	99010	99011	99012	99013	99014	99015	99016	99017	99018	99019	99020	99021	99022	99023	99024	99025	99026	99027	99028	99029	99030	99031	99032	99033	99034	99035	99036	99037	99038	99039	99040	120921	120922	120923	120924	120925	120926	120927
a	119336	47	24	44	100	4	0	29	0	0	0	0	0	0	65953	113146	40187.679688	40187.679688	11862	20350	7228	7228	3860369	6622704	2352280.25	2352280.25	5550	9520.951172	3381.692139	3381.692139	|	98932	98933	98934	98935	98936	98937	98938	98939	98940	98941	98942	98943	98944	98945	98946	98947	98948	98949	98950	98951	98952	98953	98954	98955	98956	120917	120918	120919
a	119336	47	24	44	100	5	0	29	0	0	0	0	0	0	65953	113146	40187.679688	40187.679688	11862	20350	7228	7228	3860369	6622704	2352280.25	2352280.25	5550	9520.951172	3381.692139	3381.692139	|	10828	10829	10830	10831	10834	20662	20667	20697	37118	37124	37164	99041	99042	99045	99046	99047	99049	99050	99052	99053	99056	99059	99060	99061	120844	120845	120846	120847
a	119336	48	25	45	100	4	0	29	0	0	0	0	0	0	65953	113146	40187.679688	40187.679688	11862	20350	7228	7228	3860369	6622704	2352280.25	2352280.25	5550	9520.951172	3381.692139	3381.692139	|	11	47	99530	99531	99532	99533	99534	99535	99536	99537	99538	99539	99540	99541	99542	99543	99544	99545	99546	99547	99548	99549	99550	99551	99552	99553	99554	99555	99556	99557	99558	99559	99560	99561	99562	99563	99564	99565	99566	99567	99568	99569	99570	99571	99572	99573	99574	99575	99576	99577	116727	120582	120912	120913
a	119336	54	27	48	100	5	0	29	0	0	0	0	0	0	65953	113146	40187.679688	40187.679688	11862	20350	7228	7228	3860369	6622704	2352280.25	2352280.25	5550	9520.951172	3381.692139	3381.692139	|	98814	98815	98816	98817	98818	98819	98820	98821	98822	98823	98824	98825	98826	98827	98828	98829	98830	98831	98832	98833	98834	98835	98836	98837	120851	120852
a	119336	40	20	38	100	4	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	26	59
a	119336	42	21	40	100	4	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	40
a	119336	42	21	40	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	10995
a	119336	43	22	40	100	4	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	73	10650	10687	10776	10795	10841
a	119336	43	22	40	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	10950
a	119336	44	22	41	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	11225
a	119336	44	22	42	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	11111
a	119336	45	23	42	100	4	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	12	10839	11375	98718	98719	98720	98721	98722	98723	98724	98725	98726	98727	98728	98729	98730	98731	98732	98733	98734	98735	98736	98737	98738	98739	98740	98741	98742	98743	98744	98957	98958	98959	98960	98961	98962	98963	98964	98965	98966	98967	98968	98969	98970	98971	98972	98973	98974	98975	98976	98977	98978	98979	98980	98981	99064	99065	99066	99067	99068	99069	99070	99071	99072	99073	99074	99075	99076	99077	99078	99079	99080	120848	120850	120933	120934	120935	120936	120937	120938	120949
a	119336	45	23	42	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	10832	11148	11232	11309	11353	11409	99232	99233	99234	99235	99236	99237	99238	99239	99240	99241	99242	99243	99244	99245	99246	99247	99248	99249	99250	99251	99252	99253	99254	99255	99256	99257	99258	99259	99260	99261	99262	99263	99264	121159	121160	121161	121162	121163
a	119336	46	23	40	100	4	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	11004	102444
a	119336	46	24	43	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	239
a	119336	47	24	44	100	4	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	16
a	119336	47	24	44	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	44	172	10243	10251	11108	11398	11403	11443	11450	11457	99668	99669	99670	99671	99672	99673	99674	99675	99676	99677	99678	99679	99680	99681	99682	99683	99684	99685	99686	99687	99688	99689	99690	99691	99692	99693	99694	99695	99696	99697	99698	99699	99700	99701	99702	99703	99704	99705	99706	99707	99708	99709	99710	99711	99712	99713	99714	99715	99716	99717	99718	99719	99720	99851	99852	99853	99854	99855	99856	99857	99858	99859	99860	99861	99862	99863	99864	99865	99866	99867	99868	99869	99870	99871	99872	99873	99874	99875	100027	100028	100029	100030	100031	100032	100033	100273	100274	100275	100276	100277	100278	100279	100280	100281	100282	100283	100284	100285	100286	100287	100288	120868	120869	120878	120879	120880	120881	120903	120904	120905	120906	120907	121096	121097	121098	121099	121140	121141	121142	121143	121144	121145
a	119336	48	24	42	100	4	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	10231	10233	11015	11020	11021	11024	11077	11117	11158	11330	99303	99304	99305	99306	99307	99308	99309	121166	121167
a	119336	48	24	42	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	10645	10658	10772	10819	10939	11069
a	119336	48	25	44	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	56
a	119336	48	25	45	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	100003	100004	100005	100006	100008	100009	100010	100011	100012	100013	100014	100015	100016	100017	100018	100019	100020	100021	100022	100023	100024	100025	100026	100469	100470	114702	116879	116880	116881	116882	116883	116884	116885	116886	116887	121114	121116	121117	121118	121119	121120
a	119336	49	24	42	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	11131
a	119336	49	25	44	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	58	62	10235	10239	100140	100141	100142	100143	100144	100145	100146	100147	100148	100149	100150	100151	100152	100153	100154	100155	100156	100157	100158	100159	100160	100161	100162	100163	100164	100165	100166	100167	100168	100169	100170	100171	100172	100173	100174	100175	100176	100177	100178	100179	100180	100181	121040	121042	121044	121045	121046	121047	121048	121049	121050	121051	121052	121053	121055	121056	121057	121058
a	119336	49	25	46	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	50
a	119336	49	26	46	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	235	11203	11220	100007
a	119336	50	25	42	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	11235	11282	11340
a	119336	50	25	43	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	99802	99804	120863	120908
a	119336	50	25	44	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	10176	10693	10699	10904	10933	10946	11010	11012	11013	11193	21949	99205	99206	99207	99208	99209	99210	99211	99212	99213	99214	99215	99216	99218	99219	99220	116720	116721	116722	120853	121029
a	119336	51	26	43	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	35
a	119336	52	26	44	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	64	100034	100035	100036	100037	100038	100039	100040	100041	100042	100043	100044	100045	100046	100047	100048	100049	100050	100051	100052	100053	100054	100055	100056	100057	100058	100059	100060	100061	100062	100063	100064	100065	100066	100067	100068	100069	100070	100071	100072	100073	100074	100075	100076	100077	100078	100079	100080	100081	100082	100083	100084	100085	100086	100087	100088	100089	100090	100091	100092	100093	100121	100122	100123	100124	100125	100126	100127	100129	100130	100131	100132	100133	100134	100135	100136	100137	100138	100139	100265	100266	100267	100268	100269	100270	100271	100272	121059	121061	121062	121063	121064	121065	121066	121067	121068	121069	121070	121071	121072	121073	121074	121085	121086	121087	121088	121089	121090	121092	121093	121094	121095	121102	121103	121104	121105	121106
a	119336	52	26	45	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	240
a	119336	52	26	45	130	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	11133	11134	99786	99787	99788	99789	99790	99791	99792	99793	99794	99795	99796	99797	99798	99799	99800	99801	99803	99805	99806	99807	99808	99809	99810	99811	99812	120862	120864	120865	120866	120867	120909	120910
a	119336	52	26	46	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	7	192	98745	98746	98747	98748	98749	98750	98751	98752	98753	98754	98755	98756	98757	98758	98759	98760	98838	98839	98840	98841	98842	98843	98844	98845	98846	98847	98848	98849	98850	98851	98852	98853	98854	98855	98856	98857	98858	98859	98860	98861	99190	99191	99192	99193	99194	99195	99196	99197	99198	99199	99200	99201	99202	99203	99204	99221	99222	99223	99224	99225	99226	99227	99228	99229	99230	99231	110934	116726	120854	120855	120856	120857	120858	120958	120959	120960	120961	121164	121165
a	119336	53	27	45	130	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	51
a	119336	53	27	47	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	14
a	119336	54	27	48	100	5	0	29	0	0	0	0	0	0	66525	113146	40187.679688	40187.679688	11965	20350	7228	7228	3893890	6622704	2352280.25	2352280.25	5598	9520.951172	3381.692139	3381.692139	|	18
a	119336	44	22	42	100	5	0	29	0	0	0	0	0	0	66664	113146	40187.679688	40187.679688	11990	20350	7228	7228	3902026	6622704	2352280.25	2352280.25	5610	9520.951172	3381.692139	3381.692139	|	115092
a	119336	45	23	42	100	5	0	29	0	0	0	0	0	0	66664	113146	40187.679688	40187.679688	11990	20350	7228	7228	3902026	6622704	2352280.25	2352280.25	5610	9520.951172	3381.692139	3381.692139	|	146
a	119336	45	23	43	100	5	0	29	0	0	0	0	0	0	66664	113146	40187.679688	40187.679688	11990	20350	7228	7228	3902026	6622704	2352280.25	2352280.25	5610	9520.951172	3381.692139	3381.692139	|	116900
a	119336	47	23	42	100	5	0	29	0	0	0	0	0	0	66664	113146	40187.679688	40187.679688	11990	20350	7228	7228	3902026	6622704	2352280.25	2352280.25	5610	9520.951172	3381.692139	3381.692139	|	11029
a	119336	48	24	43	100	5	0	29	0	0	0	0	0	0	66664	113146	40187.679688	40187.679688	11990	20350	7228	7228	3902026	6622704	2352280.25	2352280.25	5610	9520.951172	3381.692139	3381.692139	|	99265	99267	99268	99269	99270	99271	99272	99273	99274	99275	99276	99277	99278	99279	99280	99281	99282	99283	99284	99285	99286	99287	99288	99289	99290	99291	99292	99293	99294	99295	99296	99297	99298	99299	99300	99301	99302	116897	116898	116899	116901	116902	121158
a	119336	50	25	45	100	5	0	29	0	0	0	0	0	0	66664	113146	40187.679688	40187.679688	11990	20350	7228	7228	3902026	6622704	2352280.25	2352280.25	5610	9520.951172	3381.692139	3381.692139	|	99408	99409	99410	99411	99412	99413	99414	99415	99416	99417	99418	99419	99420	99421	99422	99423	99424	99425	99426	99427	99428	99429	99430	99431	99432	99433	99434	99435	99436	99437	99438	99439	99440	99441	99442	99443	99444	99445	99446	99447	99448	99449	99450	121147	121148	121149	121150	121151	121152	121153	121154	121155	121156	121157
