IzMVFaFkDdEI5d_80PQOzA	fSjL3HTrgncPxacPklXNWQ,theLF89OnVdieR2BrKsSSw,FpFA-GeqUquj-IBxSJNlWQ,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,of2zeynWRk8zmztxMfm-4A,RqhKWgNpnwlyT85wmtRdaw,QmXVjn9MGH1-E05OYu5k7g,p3Q6mrlF2iqjx3SheXxX2w
SdnrByD8-ScNJ3kLbQ_T1A	46VvJzvqKh4MvbmELm9_PA,2ByAomRA4YBdQloEEYdFHA,2CgVfjDMbpUUYdGH7j2ABg,NCZFzT6fwMVTU6dhpqw3EA,Fd53cdsjWAEJ5k6BPBhAdQ,zAOaY0yEtPvPnAA5T8OaZg,qS3MGHO9ila9xBzqtE-uqQ,wnBXSngM6oF1RZULodadtA,oouUiDOdPU4X4J6BX3Xx-Q,hRKG2WPaOUWNAx8oh3Hrxw,1ZOuWLi-KB0Ry6KSDLxGag,vzZ7yNzUsILFnVCN4hMHNA,DlROdTtUnT-7YpVOfqFMBg,3y-GZY-tkzCueFgA5eQ-HQ,48MSswacDTFw_edIBw-zUQ,jZdDs-mrTfrf_D4sV7tArQ,E2k1mZ8WayLTRTfJncmumQ,KlwerPVjUYl6njIcKXZqWA,PDKDlZX7gVgqp03QmCyfyg,fFRmZpK9GiOomQkyqCp1Qg,gezA8N4F3eV1V7b2Rqna7A,33F-iZHVAq8L2w5EcQRH9g,4X6FHjQruNHYFfTbcWDMGg,cPMXohp7WqoDgAa2Fc1poQ,7yz8HxEa9iH0fF4p2aDQNg,OjhPOSORWUaoG6O_cQ564Q,I4Gl--FRxWlRDmtyPLkb0A,1HK663l3yYzzq3jetwr2-A,kTiIm7270xBI0m69MKS4RA,2WRzX1lzqR496Y-FREo7cw
Wf5xQzW3cNoK32pAN-XKUw	tEMXMNYzFvmJURCSOU_8KA
N7Z8Jxqp_YcxkMlufgDnYA	XT3BpEfdDJGTsGGbaDqebA,EZi31PzPu2fXGERLZEWMdQ,theLF89OnVdieR2BrKsSSw,zKKQlLBYL_zie68mCu65eQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,3s_HMdsBT6ZDwOf7sWDoeA,i9zIvInNDFR3QGpkfKZTmg,YD_Xp8H6olDg5Q60J-emrw,UdVCUWW56_GEFZtpDUlgTw,Uxi8zchJOCHUlgA2KgVgew,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,Qip8Mn4OCLtEeDh64jr5Zg,x5u16C-OZS-WpIuW115C8w,ujb01N05OUySjP137gfWZA
Q9yMOkG-l_wX-LInO3kR7A	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,x5u16C-OZS-WpIuW115C8w
cDElv6mmil8EUQUhZMIE5g	Uxi8zchJOCHUlgA2KgVgew
AH-I9N4KSFWjCwSq0WSr5w	mseR_X4TTn3sDWz3zXEITQ,IAiy0u9YYCSVQxYsf4DY-g,m3gnSMmruloyKgj2XYHJEw,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,CitqJB4_Luk7X-0eM8Eg7Q,kaGrKEvwJmyEnAyQLQ3eSg,uucY6gn0INfsALh7ngLu-A,nSGU_kqf__Q_-AOqmBcbFQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,FLFWpM6nletybZsdC-W1ng,Ct9e6M9d9Q5SlF_FWm5Vtg
zg7lYn89XyM5paA3SvNCSw	m3gnSMmruloyKgj2XYHJEw,1P2jpQy_GVxwtcCm5JZdcg,Rhz_McrVIReSLpduHQ8Vmw,nOG31bQK1EqtUiJVTrtkoA,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,UjL4EFFU1ODLJCpm4aX7WA,8czFIwxm3L1yjX1o7GC8JA,CitqJB4_Luk7X-0eM8Eg7Q,jNQobe0i8qybhsguPauZtA,uucY6gn0INfsALh7ngLu-A,nSGU_kqf__Q_-AOqmBcbFQ,330FtVZVvo37ENXIpud5pQ,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,Ct9e6M9d9Q5SlF_FWm5Vtg
s89NvycFEcP-UbQQv4wp_g	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
JClLfTrp7ADhPQSRt6SvCQ	zFocS9FFOfBASLYMIPrdWw
io3zEs4b5ubwR_0NtLv9rg	XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww
0X8UtgD8wWW9dYV0YwMtsg	0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,eTbNIc_i4RMf0ru0Qzy8gg,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,hitYYyBHTTtkjjT1JvSTvw,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ
0-FEi1jmpd2ECnlABSfHZw	zFocS9FFOfBASLYMIPrdWw
2qPXyuGV9QJzdVDW2GdGmA	mseR_X4TTn3sDWz3zXEITQ,IAiy0u9YYCSVQxYsf4DY-g,m3gnSMmruloyKgj2XYHJEw,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,CitqJB4_Luk7X-0eM8Eg7Q,kaGrKEvwJmyEnAyQLQ3eSg,uucY6gn0INfsALh7ngLu-A,nSGU_kqf__Q_-AOqmBcbFQ,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,Ct9e6M9d9Q5SlF_FWm5Vtg
xoaPOnj9WaG38j1r0PJzRQ	TnpqVI02FPLaRY6XMeWxYw,VkHj0_E2PrnuXfW9ZL6kfA,IuIVkQ-MEwQJaAWACQAVZA,nUKSfMhdRVZks9KzWaAM4w,BNnE00ETkCHARn8GAIcCsw,5nbnufgJateRP7nUhvAdag
2TWR46nldSIkmOMKgGI5pw	XP4hvdNh3Z9C88Pd96CHkA,cFY3BBFK4ylXeeDwDGpjsw,Zyj-KvjbH78FYvRS16jglg,LAM3TCwxQAd4hbnsaEDXzA,tJoh4OZ5-ozL9QPbc9778A,dI8_YStMchn1vLtxOnLeyA,8czFIwxm3L1yjX1o7GC8JA,uhl0VVCntXr-E4ik7rL6fQ,5QaYLa3KDqc6_7J8G4jLrA,eucNpupus0TaL0LgDGA4xQ,weEFf1frY344Mefx6JH87g,9FTaK7LWR_ytsQOWLONb1g
b9Zp0Coc-Vu7gTVTLUBKJA	mseR_X4TTn3sDWz3zXEITQ,IAiy0u9YYCSVQxYsf4DY-g,m3gnSMmruloyKgj2XYHJEw,Rhz_McrVIReSLpduHQ8Vmw,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,CitqJB4_Luk7X-0eM8Eg7Q,kaGrKEvwJmyEnAyQLQ3eSg,jNQobe0i8qybhsguPauZtA,uucY6gn0INfsALh7ngLu-A,nSGU_kqf__Q_-AOqmBcbFQ,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,FLFWpM6nletybZsdC-W1ng,Ct9e6M9d9Q5SlF_FWm5Vtg
efJ7qSkq3cIokbxoLEnYRQ	S6jH_E4s5Gervx0A1AKTHw,1TA4BJSdxgAp_h2bYogvNA,5WsMx8d0VKWfXzI1uRTlLg,KmYahhO5CiblFRosAM8S0w,JAbqjHhb9o7mDzFqj0bv8g,zcmQM0-9TIcdyQe5Xssn_A
agFPWFNAVhXP-i0gdqLZVA	0aXkc-s4lwrOvZKwwKqmaA,Zlp5h-CsAYGpSYcQ3kCYzA,VvlG_m6V_ZHUJVia5JvUAA,YdITmIJYWq9ybNlgCrivOw,dbn7B7EBZvFFCRHSRmvarA
3MmY7AGjFFMuBiVCXj56CQ	m3gnSMmruloyKgj2XYHJEw,iLDhpcP3V7joMwNhsnRu4g,g33aIdmRb5T9VcNJHWGQdQ,gsklsO_VY_iTBSE6EFmL-Q,-CQ_ky6EjWLQz1ycu98tTQ,1ikDuFg3IzPN9Jsh2EqlKg
TDQ8ngGDSQ30sYH_ucv63w	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
T7R43R87X4w5LBLoWwqQTg	FHqarjNeaLB5wzwbdPaW1w,RTGgzWXo1Xxz6B6Ncj6vqg,0AH_xcyCxXrMg5rljFR8-A,DUGW2-ZqOt-Kv-Ha46I_SQ,nH8V9aKNNAjius6WmB6kUg
A6tjfdte1lmCdNLJV_25iQ	hRvIjCpq9SdanixeEbsApQ,j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,tbkM-bQevVQdvxVMRCVCzw,DH6KwA4vA0psPI5JXFlw-g,64ZjeXCOLXH9EWb4-tRIFQ,VWSZaWnxc8O6A5eZZPGwMQ,4F6mi1JjIu0AiP-p4QDZXw,nK9qz0SBcRgZG7Psj_NRfg,fE5nkTkyQew5zdJ1GSfq7g,gQIV0hbBxKdbRRcXxQeJ7A,nrkXG3H2LWy8OLmg5LoLwA,0aXkc-s4lwrOvZKwwKqmaA,ZKL2Vt-JvYTe1TTDT41Yxw,_ByOoeBviN3GeHmKh8xcLg,h1Akuqemxv-PoYUUFhKu0A
QK-0Eein-BYCiBbvLi9V6Q	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,ne-EJsq7guru9B2RfuL1sw,PJmiN-Tt4CsGrSoCg5PJ3g,Cpdhg869RBNM-tt7tPK7TA
BNq4Ddn8Kf8gYt45T1REOg	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,RDP-My5quIhKlbYHRLTG9A,MIe29UOVbb9V6o0EI27RvQ,LZIlBmlSAo6fH4a1qqKIIw,0aXkc-s4lwrOvZKwwKqmaA,sTa9k-Czq47mYvc3eGm-cw,_vPEM6doNhDQLjiOcUYBmQ
oX7PtwJxBSM51xNgNIA31Q	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,i9zIvInNDFR3QGpkfKZTmg,Qip8Mn4OCLtEeDh64jr5Zg
1ky_ep-L96sKsUU657M-xA	diYScUMdhWKPv_6RY6eAgw,j4zRXDUkiSEjDyARmibiNA,eVFq7x_NuuRFIjXeI_FTAQ,uHZFKjo304IcZCrSQ_rotA,io3oNcdMSHWmzM2bAFzpgw,TL8vLTecBTxsrcxCMT9RAQ
DNQ_Ount1oSUV8B2qA-gpg	0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ,tlO09SKtyBpip3iFk7Ym4g
2EgipHKQfM_id4T9vGvx2Q	05bNtLDa24MYlwnM2a-dvA,6WO2xTKfZer6SbsL4n4IiQ,0cDBFvlkRSwFQ6_poEUI2g,fsziSLCphjOsvkkQQBcIMA,FHqarjNeaLB5wzwbdPaW1w,RTGgzWXo1Xxz6B6Ncj6vqg,0AH_xcyCxXrMg5rljFR8-A,9EquHeZBJNJplilIBXQXwQ,DUGW2-ZqOt-Kv-Ha46I_SQ,nH8V9aKNNAjius6WmB6kUg,K7o3xQesBcESl9ZXeqBweA,Ek_5VtWoNtV95hXSKArGSw
QhawwrjVlCP9vQBx9DQlAw	46VvJzvqKh4MvbmELm9_PA,2ByAomRA4YBdQloEEYdFHA,2CgVfjDMbpUUYdGH7j2ABg,NCZFzT6fwMVTU6dhpqw3EA,Fd53cdsjWAEJ5k6BPBhAdQ,zAOaY0yEtPvPnAA5T8OaZg,qS3MGHO9ila9xBzqtE-uqQ,wnBXSngM6oF1RZULodadtA,oouUiDOdPU4X4J6BX3Xx-Q,hRKG2WPaOUWNAx8oh3Hrxw,1ZOuWLi-KB0Ry6KSDLxGag,vzZ7yNzUsILFnVCN4hMHNA,DlROdTtUnT-7YpVOfqFMBg,3y-GZY-tkzCueFgA5eQ-HQ,48MSswacDTFw_edIBw-zUQ,jZdDs-mrTfrf_D4sV7tArQ,E2k1mZ8WayLTRTfJncmumQ,KlwerPVjUYl6njIcKXZqWA,PDKDlZX7gVgqp03QmCyfyg,fFRmZpK9GiOomQkyqCp1Qg,gezA8N4F3eV1V7b2Rqna7A,33F-iZHVAq8L2w5EcQRH9g,4X6FHjQruNHYFfTbcWDMGg,cPMXohp7WqoDgAa2Fc1poQ,7yz8HxEa9iH0fF4p2aDQNg,OjhPOSORWUaoG6O_cQ564Q,I4Gl--FRxWlRDmtyPLkb0A,1HK663l3yYzzq3jetwr2-A,kTiIm7270xBI0m69MKS4RA,2WRzX1lzqR496Y-FREo7cw
Qhfkjo-87pPHH55lY7bwwA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
E1VpDrbt_5mQGlrynqdggA	JbK0vcMw9oUYEp7AjD1vVA
QeK29H8stRSZm4AJ3N1Kng	46VvJzvqKh4MvbmELm9_PA,2ByAomRA4YBdQloEEYdFHA,2CgVfjDMbpUUYdGH7j2ABg,NCZFzT6fwMVTU6dhpqw3EA,Fd53cdsjWAEJ5k6BPBhAdQ,zAOaY0yEtPvPnAA5T8OaZg,qS3MGHO9ila9xBzqtE-uqQ,wnBXSngM6oF1RZULodadtA,oouUiDOdPU4X4J6BX3Xx-Q,hRKG2WPaOUWNAx8oh3Hrxw,1ZOuWLi-KB0Ry6KSDLxGag,vzZ7yNzUsILFnVCN4hMHNA,DlROdTtUnT-7YpVOfqFMBg,3y-GZY-tkzCueFgA5eQ-HQ,48MSswacDTFw_edIBw-zUQ,jZdDs-mrTfrf_D4sV7tArQ,E2k1mZ8WayLTRTfJncmumQ,KlwerPVjUYl6njIcKXZqWA,PDKDlZX7gVgqp03QmCyfyg,fFRmZpK9GiOomQkyqCp1Qg,gezA8N4F3eV1V7b2Rqna7A,33F-iZHVAq8L2w5EcQRH9g,4X6FHjQruNHYFfTbcWDMGg,cPMXohp7WqoDgAa2Fc1poQ,7yz8HxEa9iH0fF4p2aDQNg,OjhPOSORWUaoG6O_cQ564Q,I4Gl--FRxWlRDmtyPLkb0A,1HK663l3yYzzq3jetwr2-A,kTiIm7270xBI0m69MKS4RA,2WRzX1lzqR496Y-FREo7cw
tIyjtVMikqCcRxkicSAzjQ	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
HprR3cSEM987wA5GrfgVLQ	mseR_X4TTn3sDWz3zXEITQ,m3gnSMmruloyKgj2XYHJEw,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,Wloq__HLYmpF4KNkRgzzAg,CitqJB4_Luk7X-0eM8Eg7Q,kaGrKEvwJmyEnAyQLQ3eSg,uucY6gn0INfsALh7ngLu-A,gsklsO_VY_iTBSE6EFmL-Q,FLFWpM6nletybZsdC-W1ng,-CQ_ky6EjWLQz1ycu98tTQ,1ikDuFg3IzPN9Jsh2EqlKg
jfQ5pE1mcXNpZjXuKSyuwg	QxZPUWk3ZwyT0oS3T5OTVg,aIOaTUgrqrYOiydkqq_txw,Usify00vm_C5WEuhZZ-jxw
ZrJhbjomwuUrxUw2NPZpdw	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
F6Jw4blkpWHnxk32e5tkhw	mseR_X4TTn3sDWz3zXEITQ,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,8czFIwxm3L1yjX1o7GC8JA,CitqJB4_Luk7X-0eM8Eg7Q,kaGrKEvwJmyEnAyQLQ3eSg,uucY6gn0INfsALh7ngLu-A,uhl0VVCntXr-E4ik7rL6fQ,FLFWpM6nletybZsdC-W1ng,-CQ_ky6EjWLQz1ycu98tTQ,1ikDuFg3IzPN9Jsh2EqlKg
dg3KzyDDrphR2nJSLJuFdw	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
S3aDXaX1ZznsOCHRoqFO6A	mseR_X4TTn3sDWz3zXEITQ,IAiy0u9YYCSVQxYsf4DY-g,Rhz_McrVIReSLpduHQ8Vmw,nOG31bQK1EqtUiJVTrtkoA,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,UjL4EFFU1ODLJCpm4aX7WA,8czFIwxm3L1yjX1o7GC8JA,kaGrKEvwJmyEnAyQLQ3eSg,jNQobe0i8qybhsguPauZtA,uucY6gn0INfsALh7ngLu-A,nSGU_kqf__Q_-AOqmBcbFQ,330FtVZVvo37ENXIpud5pQ,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,FLFWpM6nletybZsdC-W1ng,Ct9e6M9d9Q5SlF_FWm5Vtg
U99PVm8mWhm3J2MZVFtQ1A	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,Gv3hMu37TdpTL5jDeKXpFA,0aXkc-s4lwrOvZKwwKqmaA
JTiNW7GXT58ju1ftUFvn4w	XT3BpEfdDJGTsGGbaDqebA,kaGrKEvwJmyEnAyQLQ3eSg,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,g33aIdmRb5T9VcNJHWGQdQ,U_ZA58cuaCcRNSDHVBEWqw,gsklsO_VY_iTBSE6EFmL-Q,nWZgoe6uuBfrHh6X6i14WQ,ujb01N05OUySjP137gfWZA
qkikwyvct-xfgiTHXPYpIQ	BJF9iN_d85EE_gb3omIw5g,8oupy9RVh-bBiBObyAsCcw,Eb65MyFB-TC7tXSktITp6A,D-IHIoByD9ajFBfbeW0kZQ,jN6lCiu_mAUDbPPmEMYM0w,j2LTRwiI0cOFfCoF3_-_aQ,vC_yD6N5rhqN7Qf0eFmcUg,J2inL4hn7FtE1U9wHx5JhA
ywB6hy3YjSeXo5D07WQCPg	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,qAfwf1gY1mfM-qFD1C2oXw,ZMNxMqwYg6OssPmfLDu3-Q,pM1ln8wA0KRK4CQfXSQCRw,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
WGtOkMQzVLpbgpnriTHWEQ	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,JQJe9TBmsymFaLMXL9DhVQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,nov2ls5JKsmVuoo6JmU_4A,gBkzSAQG-_ORNvSWAlHO7A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
j-4OhhscRySuoAjr3rMb2g	CQQsrk5k7djGSek0UJ7oww,28zpBxE0DmxE7kCvS-pgeQ,muGcFPfsuVvjVkEcCGiIew,Z90IygPCWKBlKcPljfUzRg,wHY9F4xrbWaAbEEWQ5PhNA,HqVC2JBLcSOIRf9nr5FNqQ
So0XPpuOk2rDcypJ7iFzrw	_2Z-txBr-mSLorCcf5cMCg,0AH_xcyCxXrMg5rljFR8-A,DUGW2-ZqOt-Kv-Ha46I_SQ,nH8V9aKNNAjius6WmB6kUg,K7o3xQesBcESl9ZXeqBweA
Y-bSwQvFZQpLkxa7-AJs7A	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
jLVkGT0rSfslQ9DKePqH0w	j0RcuTgm3MfJpalr-nklfA,0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,ztXY8ZOqja-ZXVqdBdCYQQ,eTbNIc_i4RMf0ru0Qzy8gg,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,hitYYyBHTTtkjjT1JvSTvw,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ,tlO09SKtyBpip3iFk7Ym4g
MpHQWeoqgMe_Tkdkliaq7g	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,e3ldb-2pJyN4dN3nFV97fA,ATDq3k1OjbCA29YmcEONiw,aGx0YrjBmCXAzI7hovFgRg,YooTPyQgq5OtiXVs5VxZxA,_BYJGP8b1bObwT7FCr0-AQ,sBJ9msdaJArU2T6L3eDa4A,0aXkc-s4lwrOvZKwwKqmaA
6LdbJ6XvYn4lqEZrojw0QA	OxX6fbRzfTwA02KjxUUUhA,PW8OD1kMjdIT33LqrxKVTA
L9_kQAvte5e7OkS4XypGjg	BP12C303XFR19SCB5W8QUg,YC1Hjt_Iyp3-zeCxlFPv1Q,hgBuCKhyPYF1k0YTOlF_oA
dg7_WCMAmPYDnMc6TNVeiA	MQtjFDpjkvaniUprhnR8vw,AfimZUDlLfDC-Q8qrxdZYg,FpH_UXjsMoeazKe6M27i5A,rBlaFJlvNBOqlmZojWGeiw,0qxXW2_0p9q6QokMc7jI0Q
i7vF8dFYKflSU0kNz0tLMQ	WTLLsHm3ae1025-JbDC_rQ
fAYo5qKir_NPLH4IvPuU0g	njEdRlZGFKZzb_h9u9qFcQ,-Gk538hh1xuo9Uqx4knzOg,kNlireQsrGPotJmbjjO29A
ampQa2Kp_zp3Jj__UrT09Q	L027aRc7C2t_-vhFPqVXsA
akDzNs51DLzSNEPwRoZrFg	-BbalqZ8XSn1fwvvvdusBA,TF3usHdln86f3XsGQM2SPg,rdBk4dYSKQ3ysqhtK4rogQ,YnHdsBgDTBx_nDjh_G_afA,Xv-T51SuK6kCxSjHdcJ_IA
etmyN69jaf_FrrH8yuGxNw	M4P_2xMdPADErj1nWsiLXg
DmbB3NQ2RwraHjYwF2wviQ	ftJxPTQ_Fmcmde39DHzGRw,dArAHZIKUwoOxmCsVvC_xA,LVzbZRM-I4L6paLRzLlUYA,yTA-WO3MnJ4MdBO5t4ZQGg,-b5IAbuAqbGlI6KWoYJYGQ,cKXL8LSThnpXKGifhhmNmQ,L027aRc7C2t_-vhFPqVXsA,g26Nh17GiACbaz2uhLTWEg
mdAS3Buvm7_tnaokzflXOw	M4P_2xMdPADErj1nWsiLXg
kt9vdQIVBeHGZCFYH_ta1A	M4P_2xMdPADErj1nWsiLXg
0gnfYVsoXe3RvXRFui779A	L027aRc7C2t_-vhFPqVXsA
-wvT7Kp4_D6YtKF3dY2sGA	M4P_2xMdPADErj1nWsiLXg
vC8_mvPgVOQz7FkvM40LOA	GSuCct9PPvnGvhcM7LF6-g
dlXWiDcl8o3HqJmcUrT1Lw	L027aRc7C2t_-vhFPqVXsA,BirXYDb1FrF_O7hE01ZywA,36Il3ROrL9TAu4T4tNSk0Q,vGanpK7XvNbxt9-usb85XQ,u-KV7t1pqxOhw8MRRxr0-g,7L41T1T8mPh-oY0TGgJG7Q,SB6jftrWMsByUevdoRz3zg,yhPpcux1Y7qKAhprYPhXDA,DsCQESsa9yKUo4am3FnFtw,9a2kZDZlmJdZEpDDjmqIew,gQNGVvaZIkCP5AUX5MoYMA,a2ItKdg4zfMBpSt9XhrFXg,ub86RWbqLvNtttgnCY8ZMA
8DH0VdpG03wkzOd3whY1oA	CC8_ESs50Si0t19v_u_Kcw,20eFEU3IpnGQ4wFPbIEBFg,cybEVGBpsi9zscP6d_cxXQ
funDLNW-o9QXQZczedqNjA	-3--qWVsmog4_OJMFVJFuA
