datafeed_id	7218
dont_compare_sizes	true
format	market
home_region	213
is_enabled	true
is_mock	true
is_tested	true
name	svn.yandex.ru/market/market_tests/testshops/testshop2.xml-7218
phone	+7 (594)1234567
price_scheme	10;9=5;
priority_regions	213
regions	213;
shipping_full_text	test
shipping_short_text	test
#shop_id	6773
type	3
url	http://localhost:29315/testshops/testshop2.xml
urlforlog	test16.market.yandex.ru

datafeed_id	15465
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15465
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_29_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15462
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15462
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_26_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15458
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15458
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_22_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15466
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15466
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_30_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15456
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15456
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_20_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	17255
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-17255
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_mrs_01.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	19736
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.19736
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_3_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	5619
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.5619
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_exbid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	19875
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-19875
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_fp_additional_countries.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15455
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15455
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_19_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15469
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15469
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_33_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15468
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15468
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_32_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15463
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15463
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_27_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15457
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15457
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_21_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15460
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15460
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_24_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	16116
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-16116
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_bid_04.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15461
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15461
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_25_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	17397
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-17397
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_gd.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15454
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15454
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_18_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15467
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15467
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_31_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	15464
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.15464
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	10174;2;
shipping_full_text	aksldad
shipping_short_text	200 р. в пределах МКАД
#shop_id	5209
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_28_invalid.xml
urlforlog	mbi-88.yandex.ru

datafeed_id	19977
dont_compare_sizes	true
format	market
free	true
home_region	213
is_enabled	true
is_mock	true
name	svn.yandex.ru-19977
phone	+7 (594)1234567
price_scheme	10;9=5;
priority_regions	213
regions	138;225;10003;213;
shipping_full_text	Малогабаритные:<br>- в пределах МКАД - 200р.<br>- за МКАД - 200р. + 20р. за каждый км<br><br>Крупногабаритные:<br>- в пределах МКАД - 300р.<br>- за МКАД - 300р. + 50р. за каждый км<br>- подъем - 50р. за этаж
shipping_short_text	200 р. в пределах МКАД
#shop_id	5198
type	3
url	http://localhost:29315/testshops/test_feed_fp_snil_01.xml
urlforlog	mbi-56.yandex.ru

datafeed_id	17256
dont_compare_sizes	true
format	market
free	true
home_region	213
is_enabled	true
is_mock	true
name	svn.yandex.ru-17256
phone	+7 (594)1234567
price_scheme	10;9=5;
priority_regions	213
regions	138;225;10003;213;
shipping_full_text	Малогабаритные:<br>- в пределах МКАД - 200р.<br>- за МКАД - 200р. + 20р. за каждый км<br><br>Крупногабаритные:<br>- в пределах МКАД - 300р.<br>- за МКАД - 300р. + 50р. за каждый км<br>- подъем - 50р. за этаж
shipping_short_text	200 р. в пределах МКАД
#shop_id	5198
type	3
url	http://localhost:29315/testshops/test_feed_mrs_02.xml
urlforlog	mbi-56.yandex.ru

datafeed_id	19979
dont_compare_sizes	true
format	market
free	true
home_region	213
is_enabled	true
is_mock	true
name	svn.yandex.ru-19979
phone	+7 (594)1234567
price_scheme	10;9=5;
priority_regions	213
regions	138;225;10003;213;
shipping_full_text	Малогабаритные:<br>- в пределах МКАД - 200р.<br>- за МКАД - 200р. + 20р. за каждый км<br><br>Крупногабаритные:<br>- в пределах МКАД - 300р.<br>- за МКАД - 300р. + 50р. за каждый км<br>- подъем - 50р. за этаж
shipping_short_text	200 р. в пределах МКАД
#shop_id	5198
type	3
url	http://localhost:29315/testshops/test_feed_fp_snil_03.xml
urlforlog	mbi-56.yandex.ru

datafeed_id	17396
dont_compare_sizes	true
format	market
free	true
home_region	213
is_enabled	true
is_mock	true
name	svn.yandex.ru-17396
phone	+7 (594)1234567
price_scheme	10;9=5;
priority_regions	213
regions	138;225;10003;213;
shipping_full_text	Малогабаритные:<br>- в пределах МКАД - 200р.<br>- за МКАД - 200р. + 20р. за каждый км<br><br>Крупногабаритные:<br>- в пределах МКАД - 300р.<br>- за МКАД - 300р. + 50р. за каждый км<br>- подъем - 50р. за этаж
shipping_short_text	200 р. в пределах МКАД
#shop_id	5198
type	3
url	http://localhost:29315/testshops/test_feed_bid_03.xml
urlforlog	mbi-56.yandex.ru

datafeed_id	19976
dont_compare_sizes	true
format	market
free	true
home_region	213
is_enabled	true
is_mock	true
name	svn.yandex.ru-19976
phone	+7 (594)1234567
price_scheme	10;9=5;
priority_regions	213
regions	138;225;10003;213;
shipping_full_text	Малогабаритные:<br>- в пределах МКАД - 200р.<br>- за МКАД - 200р. + 20р. за каждый км<br><br>Крупногабаритные:<br>- в пределах МКАД - 300р.<br>- за МКАД - 300р. + 50р. за каждый км<br>- подъем - 50р. за этаж
shipping_short_text	200 р. в пределах МКАД
#shop_id	5198
type	3
url	http://localhost:29315/testshops/test_feed_fp_snl_02.xml
urlforlog	mbi-56.yandex.ru

datafeed_id	19975
dont_compare_sizes	true
format	market
free	true
home_region	213
is_enabled	true
is_mock	true
name	svn.yandex.ru-19975
phone	+7 (594)1234567
price_scheme	10;9=5;
priority_regions	213
regions	138;225;10003;213;
shipping_full_text	Малогабаритные:<br>- в пределах МКАД - 200р.<br>- за МКАД - 200р. + 20р. за каждый км<br><br>Крупногабаритные:<br>- в пределах МКАД - 300р.<br>- за МКАД - 300р. + 50р. за каждый км<br>- подъем - 50р. за этаж
shipping_short_text	200 р. в пределах МКАД
#shop_id	5198
type	3
url	http://localhost:29315/testshops/test_feed_fp_snl_01.xml
urlforlog	mbi-56.yandex.ru

datafeed_id	19978
dont_compare_sizes	true
format	market
free	true
home_region	213
is_enabled	true
is_mock	true
name	svn.yandex.ru.19978
phone	+7 (594)1234567
price_scheme	10;9=5;
priority_regions	213
regions	138;225;10003;213;
shipping_full_text	Малогабаритные:<br>- в пределах МКАД - 200р.<br>- за МКАД - 200р. + 20р. за каждый км<br><br>Крупногабаритные:<br>- в пределах МКАД - 300р.<br>- за МКАД - 300р. + 50р. за каждый км<br>- подъем - 50р. за этаж
shipping_short_text	200 р. в пределах МКАД
#shop_id	5198
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	mbi-56.yandex.ru

datafeed_id	17258
dont_compare_sizes	true
format	market
free	true
home_region	11376
is_enabled	true
is_mock	true
name	svn.yandex.ru-17258
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	11376
regions	21359;159;225;11376;
shipping_full_text	Магазин самовывозится
shipping_short_text	Доставка самовывозом
#shop_id	4716
type	3
url	http://localhost:29315/testshops/test_feed_mrs_04.xml
urlforlog	test12.yandex.ru

datafeed_id	20635
dont_compare_sizes	true
format	market
free	true
home_region	11376
is_enabled	true
is_mock	true
name	svn.yandex.ru-17395
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	11376
regions	21359;159;225;11376;
shipping_full_text	Магазин самовывозится
shipping_short_text	Доставка самовывозом
#shop_id	4716
type	3
url	http://localhost:29315/testshops/test_feed_bid_02.xml
urlforlog	test12.yandex.ru

auction	YML
datafeed_id	17257
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	11231
is_enabled	true
is_mock	true
name	svn.yandex.ru-17257
phone	+7 (095) 1234567
price_scheme	10;9=5;
regions	225;20855;200;
shipping_full_text	2
shipping_short_text	1
#shop_id	4715
type	3
url	http://localhost:29315/testshops/test_feed_mrs_03.xml
urlforlog	test11.yandex.ru

auction	YML
datafeed_id	17394
dont_compare_sizes	true
exbid	0
format	market
free	true
home_region	11231
is_enabled	true
is_mock	true
name	svn.yandex.ru-17394
phone	+7 (095) 1234567
price_scheme	10;9=5;
regions	225;20855;200;
shipping_full_text	2
shipping_short_text	1
#shop_id	4715
type	3
url	http://localhost:29315/testshops/test_feed_bid_01.xml
urlforlog	test11.yandex.ru

