cfced1dd703f78cc32adfa8ec2a5a4ca,14994157,-1,10.0
02e1c28560a7442d0c61edd620c6b770,14994157,-1,10.0
f901f9d3dd295cc595896ccf7f97837a,14994157,-1,10.0
77bd1ec27bb90eb96641568bd73675c9,14994157,-1,10.0
cc3eb7e8effaf9dc38c82a78300bd234,14994157,-1,10.0
60347043102f8a70702f233b522e15f6,14994157,-1,10.0
8e8fe91dcd5e5c546c1bc97ceb996197,14994157,-1,10.0
1c9d7faf3e5bfde168d46bd7fa31c4d8,14994157,-1,10.0
dd47812a7de8f069437941ffe54a5574,14994157,-1,10.0
f10fa035e62870800d123ccba3e5ffe1,14994157,-1,10.0
87de7395421a53f4da851c49ffd4e433,14994157,-1,10.0
804c7245d8a605716d0410870501dd41,14994157,-1,10.0
db2127adb15a61e2c1befd6798075f41,14994157,-1,10.0
259d39d2d1426efcad17e49b5175099e,14994157,-1,10.0
a90787f753c5ff83080abb679657a7c9,14994157,-1,10.0
8e215e06f91278942c0d90cf2cde8b32,14994157,-1,10.0
c67f7ed139c9e098b5d40d5a6701ec05,14994157,-1,10.0
235d8e39eaf8ae7f03016ca9deec6cfb,14994157,-1,10.0
61996c441434c8e6b067d775f96eaaab,14994157,-1,10.0
b201506bf7cbe492e8930ce1126378fb,14994157,-1,10.0
a32e1503c52e0982f8b8c09be2e0bf30,14994157,-1,10.0
bd1932b74214786285f2381e01ea99f5,14994157,-1,10.0
1aef5267463cf1a0424f0148b3b031d3,14994157,-1,10.0
a43d38c9df6ed1050d5a673dd3a8358f,14994157,-1,10.0
b981497e0f52de302d4ce1003580ea53,14994157,-1,10.0
30be07212b1527cd32708db9dc64423c,14994157,-1,10.0
88df3e6ea3d183c5047c4bfeaf5c4ba8,14994157,-1,10.0
3e325e09a897924d0c100b0f8eb804c5,14994157,-1,10.0
8db28ecb08383af4822dc3088672aaae,14994157,-1,10.0
cc7c8b7338225d9b2cb2cf5df822afad,14994157,-1,10.0
23762528a2669353471ff134f33d7a21,14994157,-1,10.0
8cf966af51b9f9313f44aa4c5cf3df9d,14994157,-1,10.0
b516d2ca20e6f87f67b2f4ca709cd072,14994157,-1,10.0
1c335c2069878f020a0ceecd4081edd4,14994157,-1,10.0
186df3bcf72dd981d155302105fa084c,14994157,-1,10.0
9faeb8a15e0f0d9f76b04f2a0e5d9d8f,14994157,-1,10.0
5d348b748ef82ee3679b0d0bc234dfe9,14994157,-1,10.0
71f58ca9377c4467d8732ca335316fa6,14994157,-1,10.0
