,0
1364,72942714.83303033
1365,76661311.55967574
1366,71427023.57796045
1367,80607269.73432381
1368,72626146.59856734
1369,79006124.56071289
1370,78624443.95147428
1371,78713252.45817694
1372,81402538.40696757
1373,76533605.81746086
1374,70879626.72893527
1375,76218298.6926119
1376,75285427.85192646
1377,71372710.00245598
1378,75317380.99831352
1379,74259224.74034122
1380,74296772.99547897
1381,78113028.93892333
1382,72591789.70731288
1383,75704069.43745928
1384,74642528.1234948
1385,73564303.83388314
1386,72545751.01193401
1387,71863128.57249403
1388,74959376.6997535
1389,77028360.02607591
1390,80025876.11589561
1391,75797777.449459
1392,76007130.45030628
1393,75982386.67746773
1394,73543235.83372478
1395,75923018.74319367
1396,80018085.70221634
1397,74916416.91665334
1398,73254095.79676302
1399,68252023.74834989
1400,77643955.45217966
1401,78870737.5424629
1402,72507890.56786267
1403,80642550.78165397
1404,81283358.04076202
1405,74849865.09179142
1406,75834873.96640049
1407,76377911.30604316
1408,76502482.40056364
1409,77779843.81421037
1410,73617962.00015512
1411,80742494.65075383
1412,76235292.51807001
1413,80284038.21730547
1414,71595717.5258893
1415,77074789.0940018
1416,84868218.33876203
1417,73869949.29447117
1418,75162265.77761728
1419,75696707.95285778
1420,78758499.02469157
1421,72210856.47164442
1422,72322895.43508987
1423,73080995.96230625
1424,75636146.08346815
1425,75414000.56755134
1426,69407727.38113646
1427,73007289.65160419
1428,72676631.33201234
1429,76063908.08648714
1430,76127373.96226957
1431,74240656.99558385
1432,78906949.57782526
1433,78035212.05882859
1434,79633159.40441614
1435,77643348.7225473
1436,75650043.12809667
1437,76492124.71389411
1438,74106995.20702147
1439,71709967.55411267
1440,76667184.31238511
1441,78769007.5130475
1442,77808295.0195548
1443,69863455.54318164
1444,73979073.61074474
1445,72985122.66065325
1446,77310838.48061585
1447,72565941.01633549
1448,70260175.6831477
1449,73152593.29699166
1450,74406388.89533485
1451,76541161.595772
1452,72843115.12186411
1453,74780802.17414916
1454,74479229.80057542
1455,76291925.25605692
1456,72965305.4561648
1457,71617045.56904748
1458,77780873.2930435
1459,78051781.56199239
1460,73681559.10307439
1461,77629718.33171457
1462,72630056.92959002
1463,77870297.53415324
1464,74661067.23743899
1465,76333680.31402345
1466,72886910.34227042
1467,76774683.05620936
1468,75022514.88697928
1469,73615172.37483093
1470,73161369.01010141
1471,75584955.62213075
1472,79496140.64970961
1473,79505718.03355613
1474,81943150.22465801
1475,79243025.9310931
1476,73422597.37154342
1477,76311802.00571835
1478,77925774.12383245
1479,79267583.88706279
1480,74929027.50558665
1481,73085707.5215836
1482,78427645.18095042
1483,69999416.65455356
1484,79083455.64001395
1485,79011939.7490764
1486,71500761.01613255
1487,74254003.49365102
1488,73352771.97456424
1489,74151981.25940108
1490,73184637.3148656
1491,75739728.72975253
1492,74601309.33305728
1493,81907198.19363332
1494,79342648.7743864
1495,76499079.8926137
1496,75182587.78379537
1497,73760438.10825829
1498,74266119.2008269
1499,75464529.91515398
1500,77306687.66799885
1501,74520658.60650578
1502,72019163.35491768
1503,72476866.48123547
1504,82475016.08938211
1505,71410028.58587474
1506,69735437.759461
1507,78251076.90459868
1508,74776578.56025039
1509,76582184.85099053
1510,75801886.79490344
1511,76502152.62838148
1512,76382385.28134689
1513,75809582.69118471
1514,73733163.5615629
1515,80160429.21011215
1516,75114690.15226185
1517,81307282.33113626
1518,73279600.71765822
1519,74060740.60145217
1520,78451929.71412338
1521,80675376.95499112
1522,75519950.32235244
1523,75212155.01776505
1524,76421443.16772668
1525,74139581.35611193
1526,74909436.6612678
1527,77135760.20864956
1528,72415584.15437272
1529,69708676.75460464
1530,73771987.20318967
1531,75043978.89738417
1532,72790993.20450304
1533,77471264.7487354
1534,75203990.20529658
1535,73872594.22577211
1536,79013248.52305724
1537,76442175.54580443
1538,73232361.49967422
1539,75522896.17390336
1540,74495692.4767406
1541,72199007.39415708
1542,73652873.73088318
1543,71064523.76057626
1544,76791901.10203789
1545,75076926.60082793
1546,74596317.95499721
1547,73383595.67513084
1548,74361206.11354275
1549,69883850.3808797
1550,76658222.84485221
1551,73805127.6645786
1552,74935427.00978878
1553,72828570.97415878
1554,79213053.48876153
1555,72410207.43233578
1556,75734747.93611653
1557,80816847.98984899
1558,74168154.6340155
1559,72607270.58207634
1560,82732114.89853084
1561,73245016.16838507
1562,75671038.6661699
1563,72620977.79000035
1564,72447895.8986822
1565,71248707.32897666
1566,73871963.98567985
1567,77750059.69430223
1568,79169864.17430562
1569,71561842.79395615
1570,70256197.71161501
1571,72042724.74713226
1572,74593223.36571833
1573,76045926.03647712
1574,70475186.07240196
1575,75022091.918212
1576,74495007.29811533
1577,72855851.30038881
1578,77736343.99408029
1579,71556911.2445271
1580,75580978.47437157
1581,80050075.3259187
1582,78444488.06673554
1583,73938862.38627867
1584,72844527.24436253
1585,78240797.6364422
1586,76299860.70423624
1587,80144549.18346232
1588,71185970.38846207
1589,77092981.14640328
1590,74641096.48108585
1591,70662712.23183757
1592,70733024.03664362
1593,70791039.77537137
1594,70756168.33585887
1595,73175336.453559
1596,77115383.08026154
1597,76529953.57838267
1598,75449918.6314878
1599,75855336.33736621
1600,76050144.93396722
1601,74911381.53483109
1602,73451462.5312389
1603,73639972.28882422
1604,73297682.11469975
1605,76791951.53222203
1606,74762037.5002853
1607,80616467.99333242
1608,77524828.91716968
1609,74596583.67800507
1610,77138855.52203059
1611,75873450.9742001
1612,77867153.11502689
1613,74411056.54230571
1614,76322682.04898533
1615,71389076.6125951
1616,77957858.2112647
1617,71967290.58632408
1618,73947663.57501256
1619,77952406.54221392
1620,78140425.07407428
1621,79902949.70586053
1622,73390233.15127806
1623,81518237.03861937
1624,79955075.1192473
1625,73410655.76696956
1626,76976895.68427943
1627,77100573.94392934
1628,75372088.78190169
1629,73474423.06664687
1630,73208139.64478207
1631,76728784.3661609
1632,75602664.63859397
1633,76729983.72788016
1634,75390043.52701354
1635,73266510.3228887
1636,76735774.63500097
1637,78080232.74515517
1638,72552605.97971001
1639,75053082.97180848
1640,71430922.00824031
1641,73096727.6618301
1642,71979046.97451136
1643,80294741.66771846
1644,72706726.89334464
1645,78517384.92050579
1646,76502617.1955408
1647,78372918.80819447
1648,76302311.9038083
1649,73037722.58594857
1650,75447086.84068322
1651,79595417.95742495
1652,74676467.70666613
1653,76300743.60868669
1654,77618694.86426081
1655,75782132.64588791
1656,76706482.06852734
1657,77310762.20770268
1658,74745119.09413117
1659,83256909.38803396
1660,77745057.41688822
1661,69681626.77576922
1662,72885648.50710265
1663,70498083.09924555
1664,75399597.66143046
1665,76865258.92326294
1666,78694831.82865731
1667,75554281.2730093
1668,74669496.24543853
1669,76747464.13114122
1670,75825836.00205725
1671,80898626.49080086
1672,75060222.08918817
1673,69456591.1761753
1674,78567569.02351984
1675,78734579.9139693
1676,76980867.430619
1677,72014144.67632051
1678,74812657.72445369
1679,74071670.89135571
1680,75091447.46695279
1681,81032690.29113662
1682,70249341.78405838
1683,76682807.1672394
1684,80648155.19289744
1685,77921409.99673413
1686,74780356.44562297
1687,74112103.78611343
1688,77067353.91899197
1689,72369937.72242145
1690,81696034.66402128
1691,78225793.83318849
1692,73022826.70822474
1693,72567642.44210328
1694,78068140.13526945
1695,76680329.8010974
1696,77453954.80405296
1697,77354914.86797675
1698,75354192.8116399
1699,71648753.57672234
1700,77750160.11119698
1701,74250887.6842063
1702,78038679.15429416
1703,70969837.95644139
1704,76049767.45788142
1705,76653815.08737752
1706,77998459.75565009
1707,74662241.43016417
1708,78871622.78354266
1709,69722623.24100937
1710,73192912.18838026
1711,77714572.85712652
1712,72409379.79115514
1713,72031344.41228724
1714,77555348.89595614
1715,75792432.49126025
1716,74163514.1583646
1717,74333341.14572017
1718,72953205.8371872
1719,74463979.48802203
1720,80599244.79324321
1721,80685966.76284726
1722,76458790.46653172
1723,78250754.80951288
1724,84937858.39782353
1725,75089226.75757836
1726,72670936.96601358
1727,78171299.3089475
1728,73763790.22407608
1729,72535785.69308689
1730,78270956.2257526
1731,75266428.58660513
1732,69667916.95951283
1733,71291526.35875165
1734,77366814.32183105
1735,73263838.86301857
1736,74877903.52801602
1737,72123203.75127031
1738,73291961.70947881
1739,75562827.47501633
1740,79625054.03537439
1741,74438406.0198786
1742,75232054.36363636
1743,71204491.34780739
1744,73197886.94849136
1745,72111485.35751478
1746,77408719.96082255
1747,72762682.25207464
1748,76367951.69165431
1749,72525577.91404912
1750,74543704.15604058
1751,74757207.47083047
1752,77941116.45737314
1753,72896267.15964873
1754,79213223.60050124
1755,68698211.842685
1756,81345996.27880858
1757,80164078.94210804
1758,76542874.23403317
1759,73526811.72450413
1760,70993632.00515793
1761,78458335.7445222
1762,71693479.46866041
1763,77912142.51966925
1764,74183480.37933719
1765,77061071.61616625
1766,74635214.56154568
1767,77343147.81528884
1768,75502939.33181906
1769,76433828.30793205
1770,72340458.8428768
1771,75433935.83333333
1772,75774316.69695246
1773,72348593.622563
1774,76836183.31692351
1775,72690131.17144163
1776,74126217.05277759
1777,73035193.29511665
1778,75304487.68500884
1779,79065911.86977796
1780,78765397.75344631
1781,75679057.17231126
1782,75448784.85196187
1783,76110494.52000114
1784,74609810.9176017
1785,71903871.0580865
1786,74312757.37493709
1787,74398383.54515499
1788,76853960.23234116
1789,76533217.58068214
1790,77886478.37511308
1791,77717267.91282931
1792,73559036.3131966
1793,71619412.32604402
1794,75871188.11906639
1795,74142081.46783301
1796,72572619.97829439
1797,73020732.23888078
1798,72353130.679896
1799,78172632.09095818
1800,82994112.83734836
1801,79215431.44735643
1802,78232817.75441082
1803,74084474.79158783
1804,75708083.54185961
1805,72789026.38628812
1806,76164043.24434213
1807,76376648.36348382
1808,74976724.78863801
1809,75566562.3378558
1810,75356879.03887528
1811,74126732.47339147
1812,76520519.20150784
1813,76238892.07404041
1814,75989464.36089559
1815,72665876.80932854
1816,75731879.15927583
1817,78287214.06860435
1818,77078049.8379775
1819,77079361.69940503
1820,76529249.01689078
1821,74671189.34683187
1822,80297973.7489428
1823,81450441.53295465
1824,79445923.59463495
1825,78407892.17479558
1826,76194139.01516451
1827,73496376.8171573
1828,73806883.35661773
1829,73972620.36763693
1830,75494945.46161085
1831,75482170.90068856
1832,80391481.30970085
1833,77577188.14627366
1834,73722631.2120882
1835,71983730.00982684
1836,74581053.59192763
1837,79692532.25535423
1838,74177908.41574986
1839,77005799.67203856
1840,74230818.28292474
1841,75582137.01129714
1842,73536358.3882446
1843,76350453.81205064
1844,78003545.21607238
1845,70639513.20687895
1846,73990827.51803084
1847,74626047.23510428
1848,77506397.71354665
1849,76476412.37132417
1850,73069123.45560287
1851,77692653.8478442
1852,77579718.1965785
1853,74716606.01930158
1854,78215271.98604932
1855,77490755.94498911
1856,74336997.97646695
1857,74021193.42941535
1858,75165483.30619079
1859,75875395.5673261
1860,82703749.11106859
1861,75088265.58857675
1862,78603055.79717374
1863,80149382.69937101
1864,75885828.84490673
1865,72461205.56939319
1866,72137626.26726665
1867,77130164.25000286
1868,76749001.62533033
1869,78156786.79606725
1870,76661292.62964727
1871,77063048.21675564
1872,72846143.78806578
1873,76237752.53238533
1874,78068672.24831255
1875,75007116.21862313
1876,77715149.86244032
1877,85013019.41415253
1878,77377710.56778917
1879,75294093.03086837
1880,74325329.60975666
1881,71290120.321245
1882,69820724.10742936
1883,84440473.07415952
1884,72461695.61288029
1885,70986263.16454576
1886,73066916.60857746
1887,77614471.98130076
1888,74816558.24350122
1889,71368081.48413423
1890,71539509.12626773
1891,75924333.69585845
1892,78844153.71248183
1893,77220790.45305495
1894,74710037.923342
1895,75653972.91021805
1896,79421799.81940766
1897,71223835.26360427
1898,71074936.30080462
1899,76627120.63427065
1900,74919508.1704539
1901,79397813.90728477
1902,73953628.76008424
1903,77278102.47142579
1904,72193593.35438693
1905,70905590.25216593
1906,75826000.16238047
1907,78760361.37483104
1908,69852494.99994288
1909,74840618.67051478
1910,73341610.36217332
1911,75641909.35480088
1912,71856542.26370504
1913,77696853.80938703
1914,75931411.0302025
1915,77104792.70658347
1916,78125310.84354867
1917,75472891.18043396
1918,73704219.39616717
1919,74183038.77521557
1920,76255645.6180949
1921,76966219.53816214
1922,76208548.37078524
1923,70701776.90497778
1924,71337139.98342757
1925,72355789.96194087
1926,77190061.68178742
1927,74032459.16196676
1928,74532588.29142164
1929,80744272.59639065
1930,73264590.8982389
1931,79429901.45673461
1932,75856568.52349491
1933,73178413.11549571
1934,73706883.86060144
1935,75923754.23671919
1936,75310620.10357384
1937,72794827.51424697
1938,73767768.73016688
1939,69399201.2097328
1940,71717056.33044016
1941,79067239.0433124
1942,75667249.46421824
1943,79132579.52015954
1944,79305540.43592472
1945,70529304.80169776
1946,72360274.48572196
1947,70808598.03989701
1948,73957391.75573894
1949,78681044.00846723
1950,74072842.13900658
1951,73096771.84272368
1952,75181006.20925704
1953,76474327.69748911
1954,79410426.59189352
1955,79587732.11329836
1956,75656272.04017305
1957,76118440.23135328
1958,75382948.46321255
1959,79155419.32906345
1960,80912746.91369326
1961,71138087.63786398
1962,78750194.1144045
1963,73157009.91378817
1964,77962504.25859173
1965,81199317.14232005
1966,82154491.76565012
1967,75058543.38883993
1968,77795296.84099102
1969,72935364.65140861
1970,71106466.24994272
1971,73788656.04749243
1972,77241800.65291251
1973,74613726.23871678
1974,70986038.45355363
1975,77339003.0987208
1976,71351744.92177719
1977,75747431.01028515
1978,76724921.78602885
1979,75158336.25879414
1980,74780101.32584217
1981,71799591.85750455
1982,70007796.32941942
1983,72540937.88403295
1984,72761101.87529998
1985,77386686.85824138
1986,72197412.94325632
1987,74657532.22511591
1988,69581049.02996999
1989,77044830.29527311
1990,84168219.16655235
1991,69610827.00920826
1992,81267108.76069598
1993,73262980.69269514
1994,71611506.30766186
1995,72312682.46755847
1996,75759997.42086652
1997,74776201.28570369
1998,77471866.1152734
1999,79627823.07622935
2000,73484593.98891339
2001,70995082.2102545
2002,72938231.2471499
2003,76859106.15320511
2004,74977374.05422571
2005,71436124.974151
2006,75766786.18826894
2007,73175875.92458376
2008,77061024.33008717
2009,77157993.55468975
2010,78592457.89545164
2011,76607087.06629704
2012,73125467.36628927
2013,76513569.92160228
2014,71245843.58809853
2015,76311938.28777426
2016,74493822.33239149
2017,76851051.60640204
2018,73729594.96275707
2019,74493031.14988689
